2021-04-21 14:36:58,449 - DEBUG - CryoGUI.util.livedata.SR830_ControlClient - __init__ - prometheus is enabled here!
Wass
2021-04-21 15:02:26,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:26,852 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:27,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:27,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:27,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:27,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:27,852 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:28,054 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:28,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:28,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:28,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:28,852 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:29,055 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:29,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:29,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:29,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:29,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:30,055 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:30,257 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:30,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:30,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:30,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:31,055 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:31,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:31,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:31,665 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:31,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:32,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:32,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:32,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:32,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:32,868 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:33,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:33,258 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:33,461 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:33,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:33,868 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:34,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:34,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:34,460 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:34,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:34,868 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:35,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:35,272 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:35,477 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:35,663 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:35,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:36,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:36,274 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:36,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:36,664 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:36,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:37,071 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:37,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:37,475 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:37,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:37,866 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:38,071 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:38,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:38,477 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:38,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:38,867 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:39,069 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:39,274 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:39,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:39,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:39,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:40,070 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:40,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:40,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:40,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:40,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:41,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:41,273 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:41,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:41,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:41,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:42,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:42,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:42,476 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:42,679 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:42,883 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:43,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:43,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:43,493 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:43,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:43,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:44,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:44,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:44,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:44,680 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:44,881 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:45,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:45,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:45,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:45,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:45,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:46,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:46,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:46,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:46,696 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:46,898 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:47,086 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:47,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:47,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:47,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:47,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:48,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:48,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:48,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:48,694 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:48,898 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:49,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:49,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:49,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:49,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:49,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:50,102 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:50,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:50,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:50,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:50,898 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:51,102 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:51,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:51,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:51,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:51,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:52,100 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:52,305 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:52,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:52,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:52,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:53,102 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:53,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:53,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:53,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:53,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:54,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:54,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:54,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:54,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:54,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:55,102 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:55,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:55,508 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:55,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:55,899 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:56,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:56,303 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:56,508 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:56,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:56,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:57,100 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:57,305 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:57,508 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:57,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:57,915 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:58,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:58,305 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:58,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:58,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:58,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:59,118 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:59,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:59,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:59,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:02:59,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:00,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:00,319 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:00,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:00,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:00,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:01,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:01,319 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:01,523 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:01,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:01,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:02,118 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:02,319 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:02,522 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:02,726 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:02,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:03,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:03,321 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:03,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:03,726 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:03,915 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:04,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:04,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:04,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:04,726 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:04,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:05,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:05,319 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:05,523 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:05,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:05,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:06,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:06,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:06,522 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:06,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:06,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:07,131 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:07,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:07,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:07,726 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:07,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:08,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:08,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:08,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:08,725 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:08,930 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:09,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:09,335 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:09,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:09,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:09,930 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:10,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:10,335 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:10,540 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:10,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:10,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:11,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 15:03:11,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
